transaction_id,fraud_proba
374891,0.01
374892,0.01
374893,0.01
374894,0.01
374895,0.01
374896,0.01
374897,0.01
374898,0.01
374899,0.01
374900,0.01
374901,0.01
374902,0.01
374903,0.01
374904,0.01
374905,0.01
374906,0.01
374907,0.01
374908,0.01
374909,0.01
374910,0.01
374911,0.01
374912,0.01
374913,0.01
374914,0.01
374915,0.01
374916,0.01
374917,0.01
374918,0.01
374919,0.01
374920,0.01
374921,0.01
374922,0.01
374923,0.01
374924,0.01
374925,0.01
374926,0.01
374927,0.01
374928,0.01
374929,0.01
374930,0.01
374931,0.01
374932,0.01
374933,0.01
374934,0.01
374935,0.01
374936,0.01
374937,0.01
374938,0.01
374939,0.01
374940,0.01
374941,0.01
374942,0.01
374943,0.01
374944,0.01
374945,0.01
374946,0.01
374947,0.01
374948,0.01
374949,0.01
374950,0.01
374951,0.01
374952,0.01
374953,0.01
374954,0.01
374955,0.01
374956,0.01
374957,0.01
374958,0.01
374959,0.01
374960,0.01
374961,0.01
374962,0.01
374963,0.01
374964,0.01
374965,0.01
374966,0.01
374967,0.01
374968,0.01
374969,0.01
374970,0.01
374971,0.01
374972,0.01
374973,0.01
374974,0.01
374975,0.01
374976,0.01
374977,0.01
374978,0.01
374979,0.01
374980,0.01
374981,0.01
374982,0.01
374983,0.01
374984,0.01
374985,0.01
374986,0.01
374987,0.01
374988,0.01
374989,0.01
374990,0.01
374991,0.01
374992,0.01
374993,0.01
374994,0.01
374995,0.01
374996,0.01
374997,0.01
374998,0.01
374999,0.01
375000,0.01
375001,0.01
375002,0.01
375003,0.01
375004,0.01
375005,0.01
375006,0.01
375007,0.01
375008,0.01
375009,0.01
375010,0.01
375011,0.01
375012,0.01
375013,0.01
375014,0.01
375015,0.01
375016,0.01
375017,0.01
375018,0.01
375019,0.01
375020,0.01
375021,0.01
375022,0.01
375023,0.01
375024,0.01
375025,0.01
375026,0.01
375027,0.01
375028,0.01
375029,0.01
375030,0.01
375031,0.01
375032,0.01
375033,0.01
375034,0.01
375035,0.01
375036,0.01
375037,0.01
375038,0.01
375039,0.01
375040,0.01
375041,0.01
375042,0.01
375043,0.01
375044,0.01
375045,0.01
375046,0.01
375047,0.01
375048,0.01
375049,0.01
375050,0.01
375051,0.01
375052,0.01
375053,0.01
375054,0.01
375055,0.01
375056,0.01
375057,0.01
375058,0.01
375059,0.01
375060,0.01
375061,0.01
375062,0.01
375063,0.01
375064,0.01
375065,0.01
375066,0.01
375067,0.01
375068,0.01
375069,0.01
375070,0.01
375071,0.01
375072,0.01
375073,0.01
375074,0.01
375075,0.01
375076,0.01
375077,0.01
375078,0.01
375079,0.01
375080,0.01
375081,0.01
375082,0.01
375083,0.01
375084,0.01
375085,0.01
375086,0.01
375087,0.01
375088,0.01
375089,0.01
375090,0.01
375091,0.01
375092,0.01
375093,0.01
375094,0.01
375095,0.01
375096,0.01
375097,0.01
375098,0.01
375099,0.01
375100,0.01
375101,0.01
375102,0.01
375103,0.01
375104,0.01
375105,0.01
375106,0.01
375107,0.01
375108,0.01
375109,0.01
375110,0.01
375111,0.01
375112,0.01
375113,0.01
375114,0.01
375115,0.01
375116,0.01
375117,0.01
375118,0.01
375119,0.01
375120,0.01
375121,0.01
375122,0.01
375123,0.01
375124,0.01
375125,0.01
375126,0.01
375127,0.01
375128,0.01
375129,0.01
375130,0.01
375131,0.01
375132,0.01
375133,0.01
375134,0.01
375135,0.01
375136,0.01
375137,0.01
375138,0.01
375139,0.01
375140,0.01
375141,0.01
375142,0.01
375143,0.01
375144,0.01
375145,0.01
375146,0.01
375147,0.01
375148,0.01
375149,0.01
375150,0.01
375151,0.01
375152,0.01
375153,0.01
375154,0.01
375155,0.01
375156,0.01
375157,0.01
375158,0.01
375159,0.01
375160,0.01
375161,0.01
375162,0.01
375163,0.01
375164,0.01
375165,0.01
